id,predicted_price
tensor(3343901403),391284.03
tensor(5101400994),276027.47
tensor(5547500050),306419.4
tensor(1705400350),470774.97
tensor(629810800),876280.9
tensor(4104900150),437605.22
tensor(7888000390),201759.39
tensor(4140900270),452229.75
tensor(6649900030),496961.6
tensor(820000012),522896.62
tensor(6151800080),295975.06
tensor(7454001060),273132.88
tensor(8682262330),431253.2
tensor(1566100010),312299.16
tensor(1180500070),319964.4
tensor(1112630130),427471.34
tensor(3101500090),433643.56
tensor(8682310220),375404.5
tensor(4032500035),283109
tensor(1623800440),459976.47
tensor(1088400190),237837.88
tensor(751000080),371331.78
tensor(6675500070),296938.6
tensor(2193340140),495608.94
tensor(522049074),360014.16
tensor(3204500340),236902.95
tensor(5104200470),380636.84
tensor(7517500611),684094
tensor(2946002140),222387.58
tensor(7631800110),1409793.6
tensor(3529300330),309845.78
tensor(3885801970),564731.94
tensor(5456000570),885449.2
tensor(4123810090),352279.3
tensor(4037000635),452583.56
tensor(8079030350),404027.5
tensor(1726069060),651515.7
tensor(6858700225),260119.61
tensor(3356406510),212183.42
tensor(5423030040),398221.38
tensor(3111300040),581815.56
tensor(259800060),376124.06
tensor(1972202320),377898.06
tensor(5100403818),359572.9
tensor(1422700040),262746.97
tensor(3625049014),1843799.6
tensor(7852011040),441696.56
tensor(1201500010),809841.6
tensor(7195800009),253577.81
tensor(9407001320),205853.78
tensor(9508850100),481223.56
tensor(1328340380),240048.7
tensor(3885804305),976170.25
tensor(7128300630),511964.88
tensor(7574000080),210535.4
tensor(3744000150),311276.28
tensor(2607720150),325550.97
tensor(7203190110),544741.7
tensor(3904902430),393109.28
tensor(11501160),967439.94
tensor(9209900315),387736.53
tensor(9465910030),734462.1
tensor(3622069103),769944.7
tensor(3288301010),565814.44
tensor(4395600060),762286.3
tensor(7694200380),315905.72
tensor(9552700550),448138.28
tensor(9264921110),229509.1
tensor(6738700225),755786
tensor(293620220),790850.8
tensor(7525300310),518484.12
tensor(3992700036),518004.72
tensor(3577300040),458129.88
tensor(3812400202),236915.61
tensor(2402100055),578588.6
tensor(1853080790),688529
tensor(1994200260),570484.94
tensor(1339300025),687494.94
tensor(7616200050),344680.38
tensor(4022902555),609269.06
tensor(9528102110),525042.3
tensor(6613001241),1640585
tensor(3205400240),281039.25
tensor(6065300840),1300713.8
tensor(7852040080),460992.7
tensor(1920079039),187473.73
tensor(2817910030),402290.4
tensor(1563102880),573262.06
tensor(8561200110),501598.34
tensor(629000605),857344.5
tensor(2781270440),183720.4
tensor(6152900273),414950.5
tensor(3303950130),271274.2
tensor(6411600113),318206.16
tensor(4055700167),955778.7
tensor(291310310),484628.88
tensor(9523100550),949368.75
tensor(724069070),813850.56
tensor(2408800120),277656.44
tensor(7559600200),507470.38
tensor(8165500790),296956.72
tensor(7856620870),664354.25
tensor(1588600040),390565.25
tensor(1023059246),424674.94
tensor(1938000140),484134.6
tensor(6061400160),384694.2
tensor(4167300350),214590.02
tensor(8649400790),172760.55
tensor(173000036),408808.78
tensor(225039049),524587.9
tensor(8043700300),2366528.8
tensor(3834000400),486504.3
tensor(4054530260),2056432.6
tensor(8724300010),696829.9
tensor(9358002232),393760.66
tensor(3298700012),288143.8
tensor(1125059071),956539.2
tensor(3885805300),365079.38
tensor(5315100784),613852.06
tensor(3861400030),781184
tensor(7202340010),621281.06
tensor(7272001805),263681.25
tensor(2781250230),270225.88
tensor(1042700300),533252.56
tensor(123039279),260547.64
tensor(3760500336),1999929.8
tensor(6979940100),601608.3
tensor(686300880),466117.22
tensor(5214500690),384141.34
tensor(6021502250),663030.1
tensor(1320069223),266535.16
tensor(2871000300),676357.5
tensor(2724069117),293227.38
tensor(1159400220),536063.06
tensor(2571900380),201171.1
tensor(5528600050),338719.7
tensor(7686202730),200438.39
tensor(2225059118),604098.9
tensor(2558630350),430657.25
tensor(3655400060),355217.03
tensor(9558200080),303612.94
tensor(1796100015),423784.06
tensor(3378900020),418772.53
tensor(5416500040),245898.39
tensor(8856004582),175994
tensor(3812400107),427698.88
tensor(6126601445),589848.4
tensor(2997800021),462889.66
tensor(1211000280),319818.6
tensor(766800090),218926.81
tensor(3224079005),178090.31
tensor(619000100),342015
tensor(4319200620),404335.88
tensor(626059335),608395.75
tensor(3340401570),370345.06
tensor(7015200800),635003.44
tensor(8106300510),447014.8
tensor(1446110020),353561.66
tensor(2872900280),499830.56
tensor(8965500320),540173.7
tensor(7853300070),403293.78
tensor(5652601455),570110.75
tensor(7579200915),1131138.4
tensor(2641400160),347445.38
tensor(203900460),243860.11
tensor(2998800040),636095.6
tensor(7519000170),610556.8
tensor(923000425),691415
tensor(2973800030),181715.8
tensor(6430500182),636679.5
tensor(7304301010),364307.94
tensor(3861470110),1278471.1
tensor(2296500136),650924.44
tensor(6790950150),816338.06
tensor(8123100045),562920.94
tensor(3142600130),706388.6
tensor(7137970130),290689.16
tensor(8656800190),394662.2
tensor(7135300046),297272.38
tensor(3629960680),361359.12
tensor(1133000385),779087.44
tensor(1085621960),291750.66
tensor(9542802000),188846.84
tensor(8151600973),456253.28
tensor(7019000050),384255.66
tensor(6021501920),698262.8
tensor(7399300420),282829.97
tensor(7548300731),583653.94
tensor(5316100220),732437.9
tensor(5152600090),273037.56
tensor(1703400470),364941.5
tensor(7316400070),216937.4
tensor(5561300380),463506.3
tensor(2215450100),347658.2
tensor(8635750330),570827.8
tensor(9492500140),668375.7
tensor(5315100393),378897.7
tensor(8588000315),159912.69
tensor(7524200180),216316.81
tensor(4235400255),241953.6
tensor(326069131),636957.6
tensor(4077800026),758295.56
tensor(9477000120),523145
tensor(5608000590),1070001
tensor(4137050130),286064.56
tensor(5249801440),457781.38
tensor(9264901510),288201
tensor(5437820250),193116.64
tensor(200500410),633255.7
tensor(9407111100),248444.64
tensor(126039252),519248.12
tensor(6141100255),467746.16
tensor(3013300830),378925.16
tensor(3271300955),619844.1
tensor(3021059276),228901.42
tensor(9542000050),570562.25
tensor(2769600035),767455.1
tensor(3824100364),414326.5
tensor(1726069202),270934.97
tensor(7327500270),237487.47
tensor(1189000207),545303.06
tensor(2472950160),217877.89
tensor(9558040050),553320.1
tensor(3438503120),291055.9
tensor(9407150240),211270.75
tensor(1370804295),597602.06
tensor(5700001100),540141.75
tensor(6837820030),343875.97
tensor(5411600210),731449.44
tensor(5061300030),269365.97
tensor(525069133),959607.4
tensor(2121000250),449285.97
tensor(3179100720),527578.06
tensor(2780700050),476452.44
tensor(1545805820),221222.89
tensor(5702380630),198496.94
tensor(9211010260),446219.2
tensor(7129300595),300779.97
tensor(6802200100),219818.05
tensor(3304030140),399966.84
tensor(2623039019),922018.44
tensor(104500730),174056.42
tensor(2924069132),494842.88
tensor(1775500310),558791.7
tensor(8114000040),246956.42
tensor(2011400021),386841.97
tensor(7525570020),459937.88
tensor(2917200615),374007.25
tensor(7697000170),306944.1
tensor(7871500070),822365.75
tensor(7215722010),408516.47
tensor(6300000378),459946.66
tensor(7159200005),2155353
tensor(8946410040),308872.75
tensor(3893100327),387538.4
tensor(635000009),717349.8
tensor(2322069116),304026.12
tensor(2760200050),336346.7
tensor(3432500210),269175.94
tensor(5700000245),525040.3
tensor(7588700177),323177.1
tensor(9178600135),588809.75
tensor(9830200475),394462
tensor(8562780160),287356.78
tensor(9826701665),560868.56
tensor(7504010900),599755.7
tensor(2770606915),347227.4
tensor(1254200075),608098.75
tensor(2473450430),357400.6
tensor(1433290010),375398.03
tensor(7586200061),474949
tensor(6841700070),435556.72
tensor(9826701320),418859.6
tensor(8943600720),331142.2
tensor(6791900260),481568.78
tensor(2301400640),863067.3
tensor(7979900210),346358.94
tensor(4037200665),357157.3
tensor(984000650),267166.28
tensor(2937300060),725353.1
tensor(8731982190),360979.56
tensor(1445200190),368502.47
tensor(952003285),657660.9
tensor(1402970020),325477.06
tensor(2487700274),362096.66
tensor(8113101670),440395.2
tensor(8682300400),614071
tensor(809002435),750333.6
tensor(4045900147),724364.6
tensor(2991000400),222556.89
tensor(9456200405),160148.33
tensor(5104510370),289119.34
tensor(9414610240),387572.4
tensor(2111010760),327061.47
tensor(1854900430),554648.4
tensor(2624300080),511980.5
tensor(3645100280),470469.78
tensor(1433100010),308989.44
tensor(9533600100),642677.44
tensor(6743700030),519122.38
tensor(9294300070),558153.6
tensor(2114700540),350928.66
tensor(7853280550),777947
tensor(868000175),574490.2
tensor(1446401290),257103.33
tensor(9109000050),313636.3
tensor(8856004327),243855.45
tensor(2329800110),275168
tensor(3031200230),370820.06
tensor(7582700075),1036653.3
tensor(2422049104),184874.1
tensor(9274202885),588420.1
tensor(1770000090),285324.56
tensor(9500900430),205993.2
tensor(7305900082),337385.62
tensor(3336000170),419454.4
tensor(5680000455),537770.25
tensor(9808630210),731282
tensor(8807810110),322455.47
tensor(3824100211),555273.94
tensor(3423059153),547579.3
tensor(3937900120),431677.84
tensor(524059323),567994.3
tensor(4305600250),473402.44
tensor(1257201375),381412.28
tensor(853600150),2003759.5
tensor(2424059174),1208932.4
tensor(5205000400),237419.08
tensor(2658000115),233696.77
tensor(3055800020),277911.3
tensor(357000025),616124.1
tensor(5666300010),362409.66
tensor(4167700210),247157.16
tensor(9187200275),610931.94
tensor(2960900040),468561.4
tensor(1021049022),253246.23
tensor(7750500120),324253.3
tensor(7153200160),1150960.4
tensor(4406000390),231641.62
tensor(629800380),1335420.2
tensor(2026049125),337069.2
tensor(6117502230),1701269.1
tensor(3379100130),443270.56
tensor(2472920140),461561.03
tensor(7214720075),535530.6
tensor(1771110070),297380.12
tensor(5127001600),290115.34
tensor(6666860210),368211.6
tensor(5467200055),396671.12
tensor(7819000040),383656.62
tensor(3790700070),350948.06
tensor(6362900138),348218.94
tensor(597000593),397318.53
tensor(8032700070),511757.9
tensor(9301300215),1052040.8
tensor(8902500118),522425.1
tensor(6607000095),420686.7
tensor(2163900081),745284.44
tensor(7732500270),609579.4
tensor(3856903515),694876.2
tensor(2557000400),247269.86
tensor(4386700135),1152973
tensor(7399000360),398120.38
